id,dialogue,topic
hiddentest_0,"#Person1#: I have an issue.
#Person2#: What is your problem?
#Person1#: There were charges on my debit card that I never made.
#Person2#: Do you have a statement for your debit card?
#Person1#: I do.
#Person2#: Which charges are you talking about?
#Person1#: It's the last four charges.
#Person2#: We're going to have to do an investigation.
#Person1#: Is that going to take long?
#Person2#: I'm not sure, but in the meantime we will freeze these charges.
#Person1#: That's wonderful. Thank you.",financial service
hiddentest_1,"#Person1#: I was meaning to talk to you about something.
#Person2#: What's going on?
#Person1#: Were you having a party in your apartment last Friday?
#Person2#: Yes, I had a little party.
#Person1#: It was very loud.
#Person2#: I didn't intend on being too loud.
#Person1#: It's fine if you want to have people over, but I couldn't sleep with the noise.
#Person2#: I really do apologize for all the noise.
#Person1#: Next time, do you think that you could keep it down?
#Person2#: Will do.
#Person1#: Thank you very much.
#Person2#: Okay, and once again I'm sorry for keeping you up.",complaint
hiddentest_2,"#Person1#: Hi, I am your new neighbor and was wondering if I could ask you a question or two.
#Person2#: Hi! I would be happy to answer any questions you might have.
#Person1#: Everyone here seems very friendly.
#Person2#: Yes, many of us have lived here a long time and know each other well.
#Person1#: How long have you lived here?
#Person2#: I have lived in this building for ten years.
#Person1#: When I get settled, would you consider giving me a list of places you use, like cleaners and grocery stores?
#Person2#: I can help you with that. Would you like to go to the local farmer's market with me this morning?
#Person1#: That would be great!
#Person2#: Fine. I'll knock on your door around ten o'clock then.",new neighbor
hiddentest_3,"#Person1#: Yes, I agree. Do you want to take it to a mechanic to have it checked out?
#Person2#: I already took care of that yesterday.
#Person1#: That's good. Have you discussed the price with the seller?
#Person2#: Yes, I think we've agreed upon a fair price.
#Person1#: Have you set up your financing to pay for this car?
#Person2#: Yes, my parents are going to loan me the money.
#Person1#: That's good. Would you like me to go talk to the seller with you and drive your car home?
#Person2#: That would be a great help!
#Person1#: Glad to be of help. I can't wait to see your new car!",buy a car
hiddentest_4,"#Person1#: Yes, this city is thousands of years old and has quite a history!
#Person2#: I really love this temple we are visiting.
#Person1#: As you enter the temple, please remove your shoes as the others are doing.
#Person2#: It is so quiet here.
#Person1#: Yes, they are showing respect to their gods. People come here to pray and meditate.
#Person2#: I noticed that the women all have some sort of head covering.
#Person1#: It is a tradition that women cover their heads while in the temple.
#Person2#: I noticed that all of the people were eating with their hands at dinner last night.
#Person1#: Yes, that is another custom that people practice here.",visit a temple
hiddentest_5,"#Person1#: Well, Miss Shen, have you made the plan for our tour in New York?
#Person2#: Yes, Mr. Haley. Shall I explain the details of the itinerary now?
#Person1#: No, not now. But would you tell me how you arrange your schedule for May 28?
#Person2#: Let me look at the plan. Ah, yes, Mr. Haley. We'll visit Ford Company in the morning from 8:30 to 10:00. After 10:00. the deputy general manager of the company, Mr. Blake, will drive us to the hotel, At the some time, he'll talk something about the company with you.
#Person1#: Is there anything else before lunch time, Miss Shen?
#Person2#: I'm afraid not.
#Person1#: In that case, would you please change the plan a little bit? We shall have lunch with Mr. Goode, The General Director of the Sun Chemical Corporation. He will leave for Shanghai in the afternoon.
#Person2#: All right. What about Mr. Blake?
#Person1#: We will finish talking before lunch time and join in the talk with Mr. Goode during the lunchtime.
#Person2#: Yes, Mr. Haley. I'll revise the schedule.",tour schedule
hiddentest_6,"#Person1#: Mr. Dore?
#Person2#: Yes.
#Person1#: How do you do? I'm Su Hua in Public Relation Department. Welcome to Beijing. I'll accompany you to the hotel. 
#Person2#: I must say this hotel is really nice. It's very impressive.
#Person1#: Yes. In fact, it's considered one of the best hotels in Beijing. You'll get very good service here.
#Person2#: I think so.
#Person1#: Please take a look at the itinerary we prepared for you, and let me know if there's any problem.
#Person2#: Thank you.",casual talk
hiddentest_7,"#Person1#: What do you usually do at night?
#Person2#: The same as in America. Going to a beer house, drinking, chatting and dancing disco. Sometimes I dance ballroom and sing karaoke with friends.
#Person1#: My father used to work in China for some years. He often complained that he couldn't find a place for fun in the evening. Most people stayed at home and very few could be seen walking on the street at nine or ten o'clock.
#Person2#: Now it's quite different. Night life is very much enriched. It's very common for young people to enjoy themselves even overnight.
#Person1#: En. How about another Martini?
#Person2#: OK.",night life
hiddentest_8,"#Person1#: Miss Chen, I'll go to America to spend my holiday. Would you please book a seat on a flight from Beijing to Washington this afternoon?
#Person2#: All right, Mr. Kinite. A telex message from London has just come in. Shall I get it for you?
#Person1#: Yes, please give it to me now. By the way, any orders today?
#Person2#: Yes. I've forwarded them to the Sales Department. Here's the telex message from London.
#Person1#: Thank you.
#Person2#: Shall I hold your business mail while you are gone or handle the letters myself?
#Person1#: Handle the letters yourself and keep them on files. But forward private mails to me two weeks before the end of my holiday.
#Person2#: I see.
#Person1#: That will be all for now. I'll call on you if I need anything else.",holiday preparation
hiddentest_9,"#Person1#: I am interested in buying auto insurance.
#Person2#: Sure, I can help you. Did you bring all of your registration papers?
#Person1#: Yes, I brought everything with me.
#Person2#: Is your car with you?
#Person1#: Yes, it is out in the parking lot.
#Person2#: Wonderful. Let's go out and check to see what shape it is in.
#Person1#: OK, can you help me figure out what I should insure my car for?
#Person2#: I will look it up on the Blue Book list and we will factor in its condition.
#Person1#: What else do I need to consider?
#Person2#: Yes, you need to figure in liability for damage to the other car as well as injury issues as well.",buy auto insurance
